226,1056,856.61,1844.64,59.36,56.14,0.7228,-1,-1,-1
226,1057,19.73,599.19,69.77,66.55,0.7879,-1,-1,-1
226,1001,488.26,1859.79,73.61,71.76,0.7170,-1,-1,-1
227,825,534.88,1867.97,84.10,69.23,0.7497,-1,-1,-1
227,428,114.97,422.12,66.93,58.98,0.7538,-1,-1,-1
228,825,548.05,1868.39,79.61,67.22,0.7204,-1,-1,-1
228,1067,238.69,1687.93,92.36,88.69,0.8557,-1,-1,-1
228,1068,53.09,1742.35,88.69,91.14,0.8267,-1,-1,-1
228,1069,186.27,1422.21,83.84,76.06,0.8218,-1,-1,-1
228,1070,805.97,1440.56,67.63,61.84,0.7467,-1,-1,-1
228,1071,616.18,1866.66,69.53,72.51,0.7837,-1,-1,-1
228,1072,834.31,731.75,53.52,50.00,0.7360,-1,-1,-1
228,1073,676.89,704.48,56.50,53.68,0.7817,-1,-1,-1
228,1074,998.12,253.76,47.43,52.68,0.6910,-1,-1,-1
228,1075,233.35,1114.94,65.47,55.54,0.6285,-1,-1,-1
228,1076,66.26,610.25,71.49,66.34,0.5798,-1,-1,-1
228,1078,772.63,1692.53,54.89,60.20,0.6556,-1,-1,-1
228,1079,561.01,1069.21,56.28,58.73,0.7439,-1,-1,-1
228,1080,431.10,1266.49,56.26,54.70,0.7745,-1,-1,-1
228,1081,446.96,1036.66,63.97,59.63,0.7478,-1,-1,-1
228,1082,494.42,967.14,60.41,48.65,0.6863,-1,-1,-1
228,1083,420.68,1198.37,62.59,63.19,0.7252,-1,-1,-1
228,1085,908.90,1847.67,62.12,57.61,0.6015,-1,-1,-1
228,1086,582.88,1264.01,61.00,58.91,0.5893,-1,-1,-1
228,428,123.33,422.42,69.44,60.45,0.7716,-1,-1,-1
229,825,567.34,1862.85,78.17,67.78,0.7815,-1,-1,-1
229,1068,83.84,1740.48,85.39,87.61,0.8259,-1,-1,-1
229,1070,824.44,1435.39,65.08,59.62,0.8119,-1,-1,-1
229,1072,844.65,729.77,52.93,49.48,0.7525,-1,-1,-1
229,1073,690.76,701.64,56.03,53.25,0.8017,-1,-1,-1
229,1074,1011.92,252.13,48.38,53.71,0.7771,-1,-1,-1
229,1075,248.16,1111.78,65.52,55.69,0.7358,-1,-1,-1
229,1076,84.69,608.18,71.97,66.70,0.7652,-1,-1,-1
229,1078,786.69,1685.84,54.96,60.29,0.7513,-1,-1,-1
229,1079,575.09,1066.05,54.83,57.20,0.7624,-1,-1,-1
229,1080,448.12,1264.17,56.04,54.57,0.7862,-1,-1,-1
229,1081,463.24,1033.48,61.77,57.62,0.7935,-1,-1,-1
229,1083,440.31,1201.78,55.57,56.08,0.8111,-1,-1,-1
229,1086,598.42,1262.37,58.52,56.57,0.6933,-1,-1,-1
229,428,136.49,421.59,68.59,60.72,0.8031,-1,-1,-1
229,1089,640.82,264.87,49.17,49.66,0.6775,-1,-1,-1
230,825,587.49,1860.37,74.02,65.21,0.7778,-1,-1,-1
230,1068,109.72,1738.91,85.57,87.71,0.8285,-1,-1,-1
230,1070,838.17,1431.95,61.68,56.57,0.8229,-1,-1,-1
230,1072,848.86,726.43,52.53,49.20,0.7850,-1,-1,-1
230,1073,698.30,698.62,55.11,52.39,0.8021,-1,-1,-1
230,1074,1018.64,251.30,48.05,53.22,0.7941,-1,-1,-1
230,1075,261.18,1111.35,65.13,55.56,0.7376,-1,-1,-1
230,1076,96.36,609.01,72.39,67.13,0.7678,-1,-1,-1
230,1078,796.91,1681.17,53.23,58.22,0.7568,-1,-1,-1
230,1079,584.69,1061.57,54.89,57.18,0.7344,-1,-1,-1
230,1080,463.03,1261.81,57.12,55.65,0.7634,-1,-1,-1
230,1081,474.07,1030.78,62.29,58.21,0.7839,-1,-1,-1
230,1083,454.71,1201.54,54.54,54.95,0.7882,-1,-1,-1
230,1086,609.01,1259.62,62.34,60.36,0.7503,-1,-1,-1
230,428,142.04,422.10,68.03,61.25,0.8067,-1,-1,-1
230,1089,643.09,263.32,48.32,48.81,0.7217,-1,-1,-1
230,1093,245.00,1415.44,77.94,74.40,0.8254,-1,-1,-1
230,1094,309.22,1680.13,87.78,84.80,0.8282,-1,-1,-1
230,1095,657.38,1857.10,61.93,69.00,0.7974,-1,-1,-1
230,1096,396.72,102.41,55.97,55.44,0.7062,-1,-1,-1
230,1097,941.80,1834.58,61.30,57.40,0.7722,-1,-1,-1
230,1098,352.13,158.08,61.40,59.39,0.7025,-1,-1,-1
230,1099,814.52,1554.33,53.26,46.66,0.7196,-1,-1,-1
230,1100,381.14,800.57,64.92,61.58,0.7473,-1,-1,-1
230,1101,764.94,1485.06,55.40,47.09,0.6975,-1,-1,-1
230,1103,202.03,716.10,48.81,49.18,0.5856,-1,-1,-1
231,1068,126.42,1749.34,90.01,92.24,0.8433,-1,-1,-1
231,1070,841.86,1433.88,62.73,57.64,0.8007,-1,-1,-1
231,1073,696.64,703.63,56.75,54.10,0.7976,-1,-1,-1
231,1076,101.69,621.61,71.08,65.88,0.5238,-1,-1,-1
231,1078,799.89,1683.36,52.69,57.46,0.7766,-1,-1,-1
231,1079,584.90,1066.45,55.25,57.65,0.7562,-1,-1,-1
231,1080,470.17,1268.62,59.31,58.01,0.7664,-1,-1,-1
231,1081,478.24,1039.75,61.80,57.96,0.7617,-1,-1,-1
231,1083,460.76,1209.59,54.41,54.76,0.7852,-1,-1,-1
231,1086,612.57,1265.56,62.56,60.70,0.7289,-1,-1,-1
231,428,138.96,433.61,70.98,65.24,0.7627,-1,-1,-1
231,1094,331.42,1686.69,88.66,85.77,0.8592,-1,-1,-1
231,1095,667.25,1860.70,61.65,68.58,0.7734,-1,-1,-1
231,1096,398.92,114.32,54.61,54.10,0.6242,-1,-1,-1
231,1097,949.26,1834.62,58.37,54.74,0.7327,-1,-1,-1
231,1099,808.29,1559.19,50.75,44.48,0.6394,-1,-1,-1
231,1100,382.09,809.52,67.15,63.71,0.6620,-1,-1,-1
231,1101,766.01,1488.57,56.57,48.12,0.5665,-1,-1,-1
231,1105,229.26,514.66,67.20,60.03,0.6764,-1,-1,-1
231,788,196.79,733.83,48.05,42.95,0.5522,-1,-1,-1
231,1071,613.06,1863.95,64.39,67.20,0.7760,-1,-1,-1
232,1068,144.09,1752.59,88.96,90.93,0.8368,-1,-1,-1
232,1070,847.44,1433.76,65.30,60.20,0.8051,-1,-1,-1
232,1073,698.44,707.03,55.99,53.41,0.7982,-1,-1,-1
232,1076,107.09,627.68,66.65,61.18,0.6032,-1,-1,-1
232,1078,805.26,1681.48,55.23,60.09,0.6377,-1,-1,-1
232,1079,590.26,1072.71,51.69,53.75,0.7538,-1,-1,-1
232,1080,478.56,1270.47,60.84,59.83,0.7518,-1,-1,-1
232,1081,483.56,1043.63,60.03,56.38,0.7863,-1,-1,-1
232,1083,468.75,1210.91,55.06,55.46,0.7817,-1,-1,-1
232,1086,616.23,1268.02,63.96,62.19,0.7319,-1,-1,-1
232,428,141.41,439.25,67.19,62.01,0.7971,-1,-1,-1
232,1094,352.72,1688.81,89.03,86.28,0.8531,-1,-1,-1
232,1095,678.81,1860.50,63.61,70.59,0.7462,-1,-1,-1
232,1096,405.35,121.00,55.27,54.73,0.7638,-1,-1,-1
232,1097,960.23,1833.16,55.53,52.14,0.5253,-1,-1,-1
232,1099,809.23,1561.81,49.62,43.57,0.5501,-1,-1,-1
232,1100,392.61,813.89,67.19,63.78,0.6939,-1,-1,-1
232,1101,773.05,1489.70,55.81,47.46,0.5210,-1,-1,-1
232,1105,228.66,518.65,69.98,62.49,0.7026,-1,-1,-1
232,1107,289.23,1428.43,77.12,73.31,0.8356,-1,-1,-1
232,1108,838.61,736.00,49.07,47.58,0.7454,-1,-1,-1
232,1109,1000.63,265.73,52.07,53.08,0.7732,-1,-1,-1
232,1110,366.25,181.18,52.46,54.77,0.6663,-1,-1,-1
232,1111,1037.94,793.29,42.77,44.86,0.7087,-1,-1,-1
232,1112,628.78,279.45,45.65,48.30,0.7428,-1,-1,-1
232,1114,847.72,805.93,41.55,45.09,0.5700,-1,-1,-1
232,1071,621.96,1861.40,65.49,68.31,0.7179,-1,-1,-1
233,1068,164.86,1743.65,89.27,91.37,0.8466,-1,-1,-1
233,1070,860.92,1427.55,61.68,56.80,0.7857,-1,-1,-1
233,1073,709.83,705.67,55.61,53.07,0.7797,-1,-1,-1
233,1076,118.56,622.92,69.73,63.48,0.6939,-1,-1,-1
233,1078,815.63,1674.97,54.51,59.40,0.7367,-1,-1,-1
233,1079,601.18,1070.52,49.64,51.40,0.7800,-1,-1,-1
233,1080,495.58,1266.23,57.52,56.86,0.7676,-1,-1,-1
233,1081,498.07,1039.16,57.22,53.67,0.7764,-1,-1,-1
233,1083,482.48,1205.03,55.18,55.54,0.7946,-1,-1,-1
233,1086,628.90,1262.56,64.30,62.26,0.7809,-1,-1,-1
233,428,150.84,437.07,67.67,62.40,0.7099,-1,-1,-1
233,1094,377.61,1680.14,88.18,85.76,0.8538,-1,-1,-1
233,1095,697.53,1851.22,62.20,69.03,0.7886,-1,-1,-1
233,1097,973.61,1823.18,53.34,50.10,0.7113,-1,-1,-1
233,1099,812.17,1554.75,49.00,43.07,0.6550,-1,-1,-1
233,1101,782.59,1482.52,60.18,51.37,0.7042,-1,-1,-1
233,1105,246.02,514.87,67.53,60.36,0.7416,-1,-1,-1
233,1107,310.49,1419.71,77.10,73.34,0.8523,-1,-1,-1
233,1108,844.76,731.20,48.85,47.36,0.7773,-1,-1,-1
233,1109,1008.42,261.06,53.19,54.27,0.7961,-1,-1,-1
233,1112,635.54,275.67,46.22,48.89,0.7134,-1,-1,-1
233,1114,851.59,801.07,40.81,44.20,0.6624,-1,-1,-1
234,1068,178.86,1739.53,88.23,90.23,0.8545,-1,-1,-1
234,1070,868.04,1425.64,61.36,56.50,0.7981,-1,-1,-1
234,1073,718.66,706.85,56.06,53.58,0.7948,-1,-1,-1
234,1078,820.82,1672.92,55.07,59.88,0.7224,-1,-1,-1
234,1079,608.54,1070.20,49.62,51.26,0.7739,-1,-1,-1
234,1080,507.61,1265.06,54.17,53.56,0.7519,-1,-1,-1
234,1081,508.78,1037.96,57.99,54.12,0.7487,-1,-1,-1
234,1083,493.75,1205.04,53.39,53.74,0.8171,-1,-1,-1
234,1086,636.83,1261.46,62.20,60.29,0.6451,-1,-1,-1
234,428,162.86,437.14,67.28,61.80,0.7382,-1,-1,-1
234,1094,394.88,1676.13,86.07,83.88,0.8484,-1,-1,-1
234,1095,707.84,1847.80,61.15,67.93,0.7905,-1,-1,-1
234,1097,982.41,1818.94,53.29,49.91,0.7721,-1,-1,-1
234,1101,790.91,1480.11,57.62,49.24,0.6612,-1,-1,-1
234,1105,257.54,513.93,66.87,59.59,0.7128,-1,-1,-1
234,1107,327.30,1416.26,77.22,73.52,0.8448,-1,-1,-1
234,1108,849.05,731.57,49.86,48.29,0.7330,-1,-1,-1
234,1109,1016.76,263.64,51.78,52.88,0.7681,-1,-1,-1
234,1112,642.90,276.46,47.53,50.27,0.6889,-1,-1,-1
234,1114,857.18,800.95,40.83,44.18,0.6263,-1,-1,-1
234,1116,654.63,1848.07,60.86,65.11,0.7799,-1,-1,-1
234,1118,428.46,803.21,62.34,65.89,0.7507,-1,-1,-1
234,1119,562.65,1204.22,57.86,49.94,0.6650,-1,-1,-1
234,838,451.28,118.09,56.11,60.75,0.7994,-1,-1,-1
235,1068,192.81,1737.25,88.59,90.75,0.8618,-1,-1,-1
235,1070,876.16,1425.76,62.68,57.98,0.8091,-1,-1,-1
235,1073,728.71,710.65,55.55,52.99,0.7935,-1,-1,-1
235,1078,824.36,1672.77,56.82,61.86,0.7552,-1,-1,-1
235,1079,616.66,1071.96,49.44,50.97,0.8298,-1,-1,-1
235,1080,519.25,1265.36,52.79,52.20,0.7867,-1,-1,-1
235,1081,521.32,1040.34,56.00,52.30,0.7995,-1,-1,-1
235,1083,504.18,1205.08,53.78,54.13,0.7951,-1,-1,-1
235,1086,645.23,1262.67,61.07,59.47,0.7481,-1,-1,-1
235,428,175.03,438.58,65.34,60.22,0.4496,-1,-1,-1
235,1094,413.38,1672.90,85.07,83.26,0.8564,-1,-1,-1
235,1095,719.31,1846.62,60.23,66.99,0.8106,-1,-1,-1
235,1097,990.39,1819.53,53.38,50.04,0.7666,-1,-1,-1
235,1101,798.86,1480.69,58.04,49.58,0.6479,-1,-1,-1
235,1105,275.48,513.91,64.37,57.17,0.5055,-1,-1,-1
235,1107,347.27,1414.44,75.42,71.87,0.8583,-1,-1,-1
235,1108,855.38,736.27,49.53,47.86,0.7644,-1,-1,-1
235,1109,1027.28,271.77,50.30,51.49,0.7941,-1,-1,-1
235,1112,651.68,280.30,49.67,52.49,0.6121,-1,-1,-1
235,1114,861.24,805.29,41.81,45.05,0.5860,-1,-1,-1
235,1116,665.82,1846.96,61.57,65.84,0.8143,-1,-1,-1
235,1118,442.63,804.71,62.49,66.02,0.7584,-1,-1,-1
235,1119,570.36,1205.51,60.12,52.00,0.7198,-1,-1,-1
236,1068,204.67,1736.79,88.09,90.31,0.8500,-1,-1,-1
236,1070,882.82,1427.42,63.63,59.19,0.7996,-1,-1,-1
236,1073,736.05,713.47,55.47,53.06,0.8000,-1,-1,-1
236,1078,828.72,1675.24,57.41,62.45,0.7315,-1,-1,-1
236,1079,622.71,1074.03,50.10,51.47,0.7669,-1,-1,-1
236,1080,528.96,1266.68,51.99,51.39,0.7761,-1,-1,-1
236,1081,530.00,1042.53,55.52,51.72,0.7792,-1,-1,-1
236,1083,512.95,1206.31,54.80,55.28,0.7877,-1,-1,-1
236,1086,652.92,1264.63,58.76,57.36,0.6780,-1,-1,-1
236,428,185.51,440.50,65.14,60.27,0.6195,-1,-1,-1
236,1094,428.76,1671.44,84.86,83.27,0.8470,-1,-1,-1
236,1095,728.20,1847.18,60.71,67.59,0.8194,-1,-1,-1
236,1097,997.09,1821.62,52.89,49.63,0.7374,-1,-1,-1
236,1101,806.38,1483.46,57.33,48.95,0.6307,-1,-1,-1
236,1105,286.46,516.09,64.44,57.25,0.7084,-1,-1,-1
236,1107,363.45,1413.66,74.80,71.35,0.8612,-1,-1,-1
236,1108,860.68,739.46,48.99,47.20,0.7299,-1,-1,-1
236,1109,1032.73,277.30,50.23,51.72,0.7007,-1,-1,-1
236,1112,658.09,285.82,49.51,52.48,0.5780,-1,-1,-1
236,1114,866.39,810.08,40.19,43.16,0.5458,-1,-1,-1
236,1116,674.64,1846.97,61.84,66.06,0.7839,-1,-1,-1
236,1118,453.77,806.60,64.92,68.54,0.7380,-1,-1,-1
236,1119,577.51,1206.96,62.24,54.01,0.7837,-1,-1,-1
236,1121,487.65,134.85,50.96,53.16,0.6541,-1,-1,-1
236,1122,423.48,174.32,71.81,68.72,0.6424,-1,-1,-1
237,1068,218.38,1730.07,88.66,90.98,0.8386,-1,-1,-1
237,1070,890.33,1426.76,62.42,58.17,0.7957,-1,-1,-1
237,1073,744.43,713.09,56.54,54.08,0.7830,-1,-1,-1
237,1078,833.47,1674.80,57.16,62.34,0.6875,-1,-1,-1
237,1079,629.95,1071.65,52.16,53.36,0.7495,-1,-1,-1
237,1080,540.63,1263.12,51.19,50.53,0.7549,-1,-1,-1
237,1081,539.60,1040.30,57.65,53.87,0.7823,-1,-1,-1
237,1083,524.62,1204.59,53.84,54.53,0.7452,-1,-1,-1
237,1086,661.26,1263.73,57.90,56.58,0.7262,-1,-1,-1
237,428,198.33,440.54,61.92,56.86,0.5040,-1,-1,-1
237,1094,450.13,1664.46,84.41,83.20,0.8476,-1,-1,-1
237,1095,737.93,1845.97,60.98,67.91,0.8150,-1,-1,-1
237,1097,1002.06,1819.77,54.95,51.97,0.7596,-1,-1,-1
237,1101,813.46,1482.22,53.94,45.86,0.5651,-1,-1,-1
237,1105,297.90,513.29,66.93,59.66,0.7856,-1,-1,-1
237,1107,384.16,1407.30,74.79,71.42,0.8529,-1,-1,-1
237,1108,866.19,740.32,50.86,49.03,0.7372,-1,-1,-1
237,1109,1037.53,275.92,45.47,56.57,0.5822,-1,-1,-1
237,1114,872.09,812.93,39.54,42.45,0.5627,-1,-1,-1
237,1116,686.57,1843.19,61.69,65.91,0.8020,-1,-1,-1
237,1118,468.72,806.78,63.76,67.11,0.7322,-1,-1,-1
237,1119,587.40,1206.02,60.31,52.45,0.7529,-1,-1,-1
237,1122,440.83,171.46,72.91,69.82,0.7048,-1,-1,-1
237,1123,10.47,879.08,59.29,94.72,0.8461,-1,-1,-1
237,1071,626.12,1841.67,62.33,65.80,0.6448,-1,-1,-1
238,1068,235.96,1723.58,88.55,90.69,0.8388,-1,-1,-1
238,1070,900.97,1426.66,60.63,56.56,0.8079,-1,-1,-1
238,1073,754.43,711.18,57.29,54.84,0.7595,-1,-1,-1
238,1078,841.71,1673.18,56.78,61.92,0.7208,-1,-1,-1
238,1079,637.95,1069.46,54.33,55.50,0.7343,-1,-1,-1
238,1080,552.17,1259.96,50.94,50.14,0.7850,-1,-1,-1
238,1081,550.88,1037.39,56.68,53.15,0.7374,-1,-1,-1
238,1083,535.44,1200.96,54.60,55.58,0.8265,-1,-1,-1
238,1086,670.62,1262.03,57.20,55.94,0.6599,-1,-1,-1
238,428,210.73,440.12,60.17,54.99,0.6262,-1,-1,-1
238,1094,471.57,1656.21,84.83,83.82,0.8710,-1,-1,-1
238,1095,746.99,1842.18,61.74,69.02,0.7939,-1,-1,-1
238,1097,1011.79,1817.39,54.05,51.20,0.7313,-1,-1,-1
238,1101,822.76,1480.10,55.35,47.21,0.5690,-1,-1,-1
238,1105,309.64,510.92,69.09,61.89,0.7752,-1,-1,-1
238,1107,403.30,1399.45,75.39,71.99,0.8473,-1,-1,-1
238,1108,875.30,742.17,49.32,47.49,0.7628,-1,-1,-1
238,1114,879.76,814.22,40.15,43.11,0.5277,-1,-1,-1
238,1116,697.72,1839.73,61.14,65.25,0.7862,-1,-1,-1
238,1118,483.66,805.22,64.30,67.65,0.7035,-1,-1,-1
238,1119,598.36,1203.74,59.47,51.71,0.6663,-1,-1,-1
238,1122,461.43,170.52,71.63,68.52,0.7088,-1,-1,-1
238,1123,21.27,872.48,59.59,93.95,0.8519,-1,-1,-1
238,1071,632.42,1837.72,61.11,65.52,0.4547,-1,-1,-1
239,1068,262.02,1703.54,92.99,95.94,0.8005,-1,-1,-1
239,1070,918.15,1415.65,61.96,58.27,0.7801,-1,-1,-1
239,1105,328.26,502.48,68.14,61.21,0.5122,-1,-1,-1
239,1108,888.33,734.18,51.75,49.73,0.7501,-1,-1,-1
239,834,446.19,1379.16,65.64,66.81,0.8420,-1,-1,-1
239,867,508.11,1625.89,89.56,83.89,0.8171,-1,-1,-1
239,938,231.73,425.50,55.37,53.74,0.6182,-1,-1,-1
240,1068,276.47,1683.97,93.93,97.76,0.8198,-1,-1,-1
240,1070,926.05,1400.64,60.51,56.90,0.7424,-1,-1,-1
240,1105,333.94,490.62,70.84,63.83,0.7675,-1,-1,-1
240,1126,42.21,839.61,102.97,91.74,0.8896,-1,-1,-1
240,1127,782.49,687.42,54.02,53.76,0.7224,-1,-1,-1
240,1128,729.65,1799.05,59.33,65.78,0.7799,-1,-1,-1
240,1130,513.49,776.08,66.80,68.18,0.7460,-1,-1,-1
240,1132,859.04,1643.04,63.28,64.64,0.5582,-1,-1,-1
240,1133,576.09,1007.99,61.77,55.10,0.7303,-1,-1,-1
240,1134,774.75,1805.62,56.43,68.24,0.7731,-1,-1,-1
240,1135,561.52,102.38,55.31,58.07,0.7725,-1,-1,-1
240,834,452.23,1366.19,67.45,68.05,0.8540,-1,-1,-1
240,867,514.35,1614.62,84.92,81.14,0.8784,-1,-1,-1
240,938,234.03,416.73,58.52,57.73,0.7322,-1,-1,-1
240,885,659.26,1796.36,70.66,66.54,0.7287,-1,-1,-1
240,913,563.66,1170.53,56.06,53.06,0.7458,-1,-1,-1
240,1072,893.71,715.38,52.44,49.11,0.7705,-1,-1,-1
240,1096,439.35,169.95,52.24,51.78,0.7348,-1,-1,-1
241,1068,283.21,1671.58,87.47,91.02,0.8365,-1,-1,-1
241,1070,919.52,1392.83,61.66,58.14,0.7798,-1,-1,-1
241,1105,336.32,488.56,70.81,64.42,0.7993,-1,-1,-1
241,1126,49.90,837.39,101.65,90.61,0.8697,-1,-1,-1
241,1127,777.46,691.20,54.59,54.22,0.7727,-1,-1,-1
241,1128,723.63,1789.75,58.03,64.33,0.7866,-1,-1,-1
241,1130,515.18,775.41,64.45,65.84,0.7790,-1,-1,-1
241,1132,848.89,1639.09,61.30,62.67,0.5896,-1,-1,-1
241,1133,570.65,1007.05,61.42,54.87,0.7706,-1,-1,-1
241,1134,767.89,1795.57,55.14,66.67,0.7786,-1,-1,-1
241,1135,562.77,106.83,56.22,58.98,0.7840,-1,-1,-1
241,834,454.24,1356.11,67.51,67.60,0.8482,-1,-1,-1
241,867,515.36,1602.22,81.30,78.71,0.8464,-1,-1,-1
241,938,235.41,417.53,57.27,57.76,0.7692,-1,-1,-1
241,1136,649.89,1038.08,60.02,57.51,0.7414,-1,-1,-1
241,1138,361.61,342.91,68.10,55.08,0.7454,-1,-1,-1
241,1139,620.63,1173.15,52.28,50.87,0.6017,-1,-1,-1
241,1140,1026.28,1773.44,44.27,52.98,0.6563,-1,-1,-1
241,885,653.54,1792.79,67.16,64.19,0.7232,-1,-1,-1
241,1096,441.82,176.24,53.92,53.74,0.6309,-1,-1,-1
241,781,686.15,1231.17,56.29,55.54,0.6339,-1,-1,-1
241,927,574.41,1224.86,52.15,50.40,0.7506,-1,-1,-1
242,1068,281.32,1667.72,89.05,92.09,0.8252,-1,-1,-1
242,1070,912.37,1392.10,61.71,58.44,0.7763,-1,-1,-1
242,1105,336.22,492.73,69.67,63.94,0.8300,-1,-1,-1
242,1126,61.38,840.27,101.53,90.54,0.8829,-1,-1,-1
242,1127,770.40,700.54,52.55,52.14,0.7361,-1,-1,-1
242,1128,721.31,1786.70,56.01,62.04,0.7682,-1,-1,-1
242,1130,514.63,780.24,63.82,65.30,0.7746,-1,-1,-1
242,1132,840.67,1639.71,60.28,61.83,0.7757,-1,-1,-1
242,1133,568.12,1013.45,58.13,52.04,0.7701,-1,-1,-1
242,1134,763.59,1794.90,53.70,64.91,0.7721,-1,-1,-1
242,1135,562.46,119.98,54.28,56.91,0.8019,-1,-1,-1
242,834,456.19,1352.45,68.46,68.07,0.8415,-1,-1,-1
242,867,516.34,1597.12,79.68,77.92,0.8402,-1,-1,-1
242,938,235.11,423.90,56.10,57.26,0.7575,-1,-1,-1
242,1136,645.56,1043.81,59.03,56.63,0.7900,-1,-1,-1
242,1138,360.34,351.61,68.42,55.44,0.7581,-1,-1,-1
242,1139,619.30,1178.16,49.18,47.80,0.7003,-1,-1,-1
242,1140,1019.18,1774.22,43.11,51.35,0.7050,-1,-1,-1
242,885,649.10,1793.09,65.90,64.56,0.7617,-1,-1,-1
242,1096,442.92,187.24,52.37,52.30,0.7754,-1,-1,-1
242,1142,560.34,1171.93,46.69,53.00,0.7615,-1,-1,-1
242,1144,875.33,729.82,54.34,48.54,0.7548,-1,-1,-1
242,1145,263.24,711.05,49.19,53.39,0.6462,-1,-1,-1
242,781,686.00,1234.63,53.31,52.70,0.7048,-1,-1,-1
242,927,576.07,1230.38,50.10,49.01,0.7427,-1,-1,-1
243,1068,292.01,1652.65,89.51,93.09,0.8398,-1,-1,-1
243,1070,913.65,1381.29,62.37,59.66,0.7547,-1,-1,-1
243,1105,338.81,490.77,68.91,63.81,0.7945,-1,-1,-1
243,1126,79.95,836.12,100.21,89.49,0.8565,-1,-1,-1
243,1127,772.21,695.55,52.63,52.04,0.8034,-1,-1,-1
243,1130,520.29,775.93,63.30,64.82,0.7898,-1,-1,-1
243,1133,573.98,1008.09,57.39,51.46,0.7566,-1,-1,-1
243,1135,565.70,120.91,54.34,57.02,0.7712,-1,-1,-1
243,834,467.97,1342.78,67.59,66.92,0.8467,-1,-1,-1
243,867,529.32,1583.44,77.83,76.59,0.8564,-1,-1,-1
243,938,237.55,421.59,56.95,58.60,0.7750,-1,-1,-1
243,1136,649.24,1039.57,55.75,53.49,0.7966,-1,-1,-1
243,1138,363.70,350.18,67.79,55.07,0.7453,-1,-1,-1
243,1139,622.90,1168.99,49.60,48.12,0.6679,-1,-1,-1
243,885,653.52,1779.44,66.23,66.75,0.7555,-1,-1,-1
243,1096,445.88,187.82,51.56,51.38,0.6999,-1,-1,-1
243,1142,565.31,1162.92,48.08,54.60,0.7266,-1,-1,-1
243,1144,874.51,724.12,53.44,47.81,0.7694,-1,-1,-1
243,1145,267.26,707.67,49.87,54.04,0.4040,-1,-1,-1
243,781,689.99,1227.71,52.90,52.34,0.5609,-1,-1,-1
243,1083,583.23,1215.58,49.73,50.57,0.7463,-1,-1,-1
243,1122,526.24,178.58,55.03,53.31,0.6217,-1,-1,-1
244,1068,305.09,1634.27,85.91,88.90,0.8204,-1,-1,-1
244,1105,349.62,479.00,67.48,62.45,0.7665,-1,-1,-1
244,1126,102.94,825.57,98.94,88.42,0.8513,-1,-1,-1
244,834,481.39,1327.55,68.99,67.81,0.8259,-1,-1,-1
244,1144,879.52,709.89,52.77,47.29,0.7495,-1,-1,-1
244,605,877.64,775.15,47.52,45.56,0.5961,-1,-1,-1
245,1068,331.92,1624.09,87.09,90.43,0.8010,-1,-1,-1
245,1105,363.58,479.60,66.05,60.78,0.7383,-1,-1,-1
245,1126,135.25,827.31,97.84,87.35,0.8413,-1,-1,-1
245,834,509.21,1320.55,67.27,65.83,0.8250,-1,-1,-1
245,1144,893.59,702.98,52.53,47.12,0.7120,-1,-1,-1
245,1158,794.92,671.68,56.52,52.05,0.7717,-1,-1,-1
245,1159,604.00,987.34,57.85,51.15,0.7111,-1,-1,-1
245,1164,676.07,1021.88,54.95,50.47,0.7151,-1,-1,-1
245,578,121.57,156.61,74.08,65.88,0.5799,-1,-1,-1
245,870,271.26,410.59,57.67,60.53,0.6581,-1,-1,-1
245,1122,547.73,164.54,62.59,60.86,0.6444,-1,-1,-1
246,1068,359.03,1614.73,89.21,92.57,0.7859,-1,-1,-1
246,1105,380.76,478.08,64.98,59.84,0.7562,-1,-1,-1
246,1126,161.76,825.82,97.57,87.09,0.8331,-1,-1,-1
246,834,537.30,1313.07,67.18,65.50,0.8261,-1,-1,-1
246,1144,909.05,694.52,52.93,47.41,0.7418,-1,-1,-1
246,1165,605.71,1542.93,84.68,77.17,0.8505,-1,-1,-1
246,1167,618.25,117.49,55.39,53.86,0.6411,-1,-1,-1
246,1172,490.17,176.91,58.99,51.68,0.6271,-1,-1,-1
246,1173,413.59,339.45,64.04,51.64,0.6098,-1,-1,-1
246,870,280.16,406.77,58.08,59.75,0.8018,-1,-1,-1
247,1068,384.38,1608.91,85.46,88.54,0.8117,-1,-1,-1
247,1105,391.88,475.28,65.03,59.58,0.7207,-1,-1,-1
247,1126,182.22,824.01,97.61,87.02,0.8271,-1,-1,-1
247,834,558.17,1305.92,65.87,64.00,0.8343,-1,-1,-1
247,1144,918.64,688.00,53.34,47.91,0.7032,-1,-1,-1
247,1165,623.94,1535.38,83.44,76.12,0.8456,-1,-1,-1
247,1167,629.10,117.72,54.68,53.14,0.6951,-1,-1,-1
247,1173,423.43,336.88,64.41,51.98,0.6360,-1,-1,-1
247,870,289.04,403.33,58.14,60.09,0.6299,-1,-1,-1
247,1174,804.80,1715.82,58.59,60.89,0.7647,-1,-1,-1
247,1175,710.06,1008.57,49.90,51.20,0.7078,-1,-1,-1
247,1176,724.94,1723.15,62.49,63.91,0.7612,-1,-1,-1
247,1177,123.97,448.87,67.16,62.59,0.6806,-1,-1,-1
247,1178,822.89,659.93,55.51,53.71,0.7837,-1,-1,-1
247,1179,843.94,1723.48,53.70,64.12,0.7199,-1,-1,-1
